Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_LAKE-1_20240825_044500_552.0s_555.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_3_LAKE-1_20240509_191500_831.0s_834.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_1_MARS-2_20240517_192600_2871.0s_2874.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_1_PINK-2_20240716_194300_831.0s_834.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_2_PINK-2_20240623_195000_1443.0s_1446.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.103_2_PINK-2_20240723_050902_3453.0s_3456.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_1_DOSH-1_20240720_050402_3072.0s_3075.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.104_1_PENO-1_20240705_195100_915.0s_918.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.104_2_WEHE-1_20241010_063802_1350.0s_1353.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.104_4_WEHE-2_20240622_044402_2151.0s_2154.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.105_2_INSA-1_20240704_045202_186.0s_189.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.106_1_LAKE-1_20240510_050802_2604.0s_2607.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.106_1_PINK-1_20240727_193200_1587.0s_1590.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.106_3_BIGA-1_20240524_050102_2247.0s_2250.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.107_1_LAKE-2_20240707_194700_1923.0s_1926.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.107_1_PENO-2_20240711_194800_792.0s_795.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.107_2_BIWH-1_20240824_045000_2958.0s_2961.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.108_1_GRWA-1_20240903_045600_2271.0s_2274.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.110_1_PINK-2_20240623_195000_2004.0s_2007.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.111_1_LAKE-1_20240620_194800_1431.0s_1434.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.111_1_PINK-2_20240723_050902_1362.0s_1365.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.112_1_BIGA-1_20240517_050702_2106.0s_2109.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.112_1_PINK-2_20240902_045600_18.0s_21.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.114_1_MARS-1_20240930_063102_2124.0s_2127.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.114_1_WEHE-2_20240624_044402_1431.0s_1434.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.114_2_PENO-3_20240816_054102_555.0s_558.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.114_4_BIGA-1_20240521_040300_1002.0s_1005.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.117_1_ANGU-1_20240603_194000_1701.0s_1704.0s.wav	0
