Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_LIHA-1_20240614_034500_2469.0s_2472.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.104_1_LIHA-1_20240630_034900_3180.0s_3183.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.104_1_NED-1_20240613_044802_1281.0s_1284.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.112_1_LIHA-1_20240704_194800_390.0s_393.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.113_1_LIHA-1_20240713_194400_1473.0s_1476.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.113_1_LIHA-1_20240715_194200_1899.0s_1902.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.113_2_LIHA-1_20240628_194900_1479.0s_1482.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.116_1_DOSH-1_20240502_051802_2679.0s_2682.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.119_1_NED-1_20240628_045102_2055.0s_2058.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.122_1_LIHA-1_20240526_035200_1881.0s_1884.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.139_1_LIHA-1_20240719_050402_3372.0s_3375.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.142_1_LIHA-1_20240710_045602_2601.0s_2604.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.149_1_LIHA-1_20240507_041200_3282.0s_3285.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.149_1_LIHA-1_20240621_044602_3393.0s_3396.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.152_1_LIHA-1_20240524_193100_2691.0s_2694.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.156_1_DHSH-1_20240614_044302_399.0s_402.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.161_2_LIHA-1_20240626_034700_2403.0s_2406.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.166_1_NED-1_20240703_035300_2931.0s_2934.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.171_1_LIHA-1_20240711_035700_3186.0s_3189.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.175_1_LIHA-1_20240501_190500_2856.0s_2859.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.182_1_DHSH-1_20240722_040500_2370.0s_2373.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.182_1_NED-1_20240507_041400_1005.0s_1008.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.183_1_DHSH-1_20240705_045002_3579.0s_3582.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.185_1_LIHA-1_20240724_040900_3093.0s_3096.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.185_1_LIHA-1_20240817_190200_2121.0s_2124.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.189_1_LIHA-1_20240716_050102_1275.0s_1278.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.196_1_LIHA-1_20240821_185500_2541.0s_2544.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.203_1_LIHA-1_20240913_181400_2112.0s_2115.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.211_1_LIHA-1_20240714_194300_354.0s_357.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.223_1_DHSH-1_20240602_044602_1035.0s_1038.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.226_1_DHSH-1_20240731_051502_3258.0s_3261.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.228_1_NED-1_20240704_194900_837.0s_840.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.229_1_DHSH-1_20240522_035400_1839.0s_1842.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.230_1_NED-1_20240916_061302_2106.0s_2109.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.233_1_LIHA-1_20240622_044602_1371.0s_1374.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.240_1_DHSH-1_20240803_051802_1554.0s_1557.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.243_1_DHSH-1_20240623_034500_1914.0s_1917.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.249_1_LIHA-1_20240708_035400_2193.0s_2196.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.251_1_LIHA-1_20240627_044802_240.0s_243.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.253_2_NED-1_20240507_041400_2079.0s_2082.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.255_2_LIHA-1_20240714_194300_1425.0s_1428.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.261_1_LIHA-1_20240720_040500_1821.0s_1824.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.264_1_NED-1_20240515_050502_2076.0s_2079.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.270_2_LIHA-1_20240705_045202_2280.0s_2283.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.276_1_NED-1_20240520_050002_1851.0s_1854.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.279_1_LIHA-1_20240712_035800_2586.0s_2589.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.282_1_MARK-2_20240826_054602_3477.0s_3480.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.287_1_NED-1_20240607_194400_249.0s_252.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.291_1_DHSH-1_20240722_050502_1737.0s_1740.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.297_1_NED-1_20240511_050902_2598.0s_2601.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.328_1_LIHA-1_20240908_182300_2640.0s_2643.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.334_1_LIHA-1_20240623_044602_3300.0s_3303.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.339_2_LIHA-1_20240710_194600_960.0s_963.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.343_1_LIHA-1_20240709_194600_2067.0s_2070.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.343_2_LIHA-1_20240724_193400_1170.0s_1173.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.370_1_DHSH-1_20240714_045802_1257.0s_1260.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.377_3_LIHA-1_20240710_194600_459.0s_462.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.389_1_LIHA-1_20240715_050002_582.0s_585.0s.wav	1
