Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.142_1_GRWA-3_20240708_035500_3357.0s_3360.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.216_2_PENO-2_20240522_193300_2214.0s_2217.0s.wav	0
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_1_WEHE-2_20240712_045502_192.0s_195.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_1_MARS-1_20240708_035900_1269.0s_1272.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_2_DOSH-1_20240605_044602_2427.0s_2430.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.113_1_DOSH-1_20240613_034400_867.0s_870.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.121_1_WEHE-2_20240615_034300_1404.0s_1407.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.137_1_DOSH-1_20240611_034500_3417.0s_3420.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.137_1_PINK-1_20240703_035200_750.0s_753.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.143_1_LAKE-2_20240604_034600_2169.0s_2172.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.173_2_LIHA-1_20240708_035400_558.0s_561.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.184_2_ANGU-1_20240710_035500_1665.0s_1668.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.193_1_WEHE-2_20240617_034300_726.0s_729.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.202_2_INSA-1_20240621_194900_2529.0s_2532.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.206_1_TURT-2_20240607_044902_2823.0s_2826.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.207_1_DOSH-1_20240611_194500_1179.0s_1182.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.209_1_BIGA-1_20240624_035400_1467.0s_1470.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.211_2_LAKE-1_20240526_035200_1449.0s_1452.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.218_3_MARK-1_20240721_040600_1488.0s_1491.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.224_2_LIHA-1_20240618_034500_1461.0s_1464.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.231_1_MARK-2_20240630_044902_9.0s_12.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.233_2_BIGA-1_20240609_194800_2958.0s_2961.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.233_3_WEHE-1_20240709_035300_2577.0s_2580.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.237_1_LAKE-1_20240515_050202_1857.0s_1860.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.240_1_TURT-1_20240702_035300_864.0s_867.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.246_1_PINK-2_20240719_040500_1512.0s_1515.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.260_1_BIWH-1_20240710_040300_1911.0s_1914.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.279_1_FLIN-1_20240629_045002_1233.0s_1236.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.284_1_MARS-3_20240611_045002_3393.0s_3396.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.284_2_BIWH-1_20240617_035200_411.0s_414.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.295_1_BIGA-1_20240619_195200_2385.0s_2388.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.306_1_PINK-2_20240612_044602_3261.0s_3264.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.312_2_TURT-2_20240611_034800_1137.0s_1140.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.318_1_MARK-2_20240609_034500_1449.0s_1452.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.337_1_LAKE-1_20240723_040700_1947.0s_1950.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.340_1_WEHE-2_20240713_035600_1686.0s_1689.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.341_1_LAKE-2_20240627_194900_867.0s_870.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.358_1_PINK-1_20240705_194900_54.0s_57.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.365_1_MARK-1_20240722_193600_1113.0s_1116.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.373_1_MARS-2_20240611_194700_2004.0s_2007.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.380_2_INSA-1_20240623_034700_3588.0s_3591.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.393_2_DOSH-1_20240710_045502_3114.0s_3117.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.399_1_BIWH-1_20240707_040100_1278.0s_1281.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.401_3_BIWH-1_20240617_035200_759.0s_762.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.424_1_PINK-2_20240718_194100_2883.0s_2886.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.425_3_BIGA-1_20240604_035400_2871.0s_2874.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.427_1_MARK-1_20240715_040000_3264.0s_3267.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.442_1_LAKE-1_20240620_044502_840.0s_843.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.446_1_TURT-2_20240604_194200_1650.0s_1653.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.454_1_BIGA-1_20240703_195200_2790.0s_2793.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.461_1_LAKE-1_20240604_044602_747.0s_750.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.462_1_LAKE-1_20240805_042200_1746.0s_1749.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.472_1_MARS-3_20240608_035100_1935.0s_1938.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.487_2_MARS-3_20240625_035200_984.0s_987.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.497_1_FLIN-1_20240521_192900_1746.0s_1749.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.500_1_LAKE-2_20240530_193600_2736.0s_2739.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.557_2_PINK-1_20240715_194300_537.0s_540.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.561_2_LAKE-1_20240524_045302_2688.0s_2691.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.563_1_LAKE-1_20240625_194900_1326.0s_1329.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.592_1_INSA-1_20240703_035100_1272.0s_1275.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.608_1_WEHE-2_20240623_034400_1284.0s_1287.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.677_2_MARS-2_20240722_193900_3009.0s_3012.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.682_1_DOSH-1_20240627_044702_3570.0s_3573.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.682_1_MARS-3_20240712_040300_1014.0s_1017.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.695_2_BIGA-1_20240604_035400_3108.0s_3111.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.720_1_PINK-2_20240619_034600_624.0s_627.0s.wav	1
