Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_GRWA-3_20240703_035100_1410.0s_1413.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_1_LAKE-2_20240918_061302_2130.0s_2133.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.100_4_MARS-2_20240503_052202_1644.0s_1647.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_4_GRWA-2_20240510_040800_1923.0s_1926.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_1_LIHA-1_20240820_054002_1815.0s_1818.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.102_1_MARK-2_20240909_182100_2847.0s_2850.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.102_5_GRWA-3_20240516_050202_516.0s_519.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.103_10_BIWH-1_20240611_194900_2022.0s_2025.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.103_2_MARK-2_20240909_182100_2844.0s_2847.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.103_7_LIHA-1_20240508_041100_2574.0s_2577.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.104_1_PENO-2_20240613_035100_1509.0s_1512.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.104_2_GRWA-3_20240702_045102_2979.0s_2982.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.104_2_MARS-3_20240920_061902_1953.0s_1956.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.104_3_GRWA-3_20240505_041500_3336.0s_3339.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.106_1_PENO-2_20240812_191400_1509.0s_1512.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.112_5_KNIG-1_20240505_051402_2394.0s_2397.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.115_4_GRWA-3_20240505_041500_3486.0s_3489.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.116_2_LIHA-1_20240811_191100_1224.0s_1227.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.116_3_MARK-2_20240812_191000_2658.0s_2661.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.117_4_GRWA-1_20240728_051302_768.0s_771.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.119_3_GRWA-2_20240508_051102_717.0s_720.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.119_4_MARK-2_20240509_040900_1890.0s_1893.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.121_1_KNIG-1_20240612_194500_1002.0s_1005.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.121_6_GRWA-3_20240511_050802_1218.0s_1221.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.124_2_GRWA-3_20240704_035200_3279.0s_3282.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.125_1_PENO-2_20240713_040500_1668.0s_1671.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.126_1_WEHE-3_20240602_044602_2445.0s_2448.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.126_2_GRWA-3_20240715_040100_3000.0s_3003.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.128_1_LAKE-1_20240516_192300_2103.0s_2106.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.128_2_DHSH-1_20240709_045302_3180.0s_3183.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.129_4_LIHA-1_20240701_035000_1845.0s_1848.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.130_3_BIGA-1_20240509_041600_2487.0s_2490.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.132_4_KNIG-1_20240505_051402_2364.0s_2367.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.134_1_MARK-2_20240822_044100_3366.0s_3369.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.135_1_LIHA-1_20240508_051102_2085.0s_2088.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.136_1_GRWA-3_20240922_061902_447.0s_450.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.137_5_LIHA-1_20240714_194300_1854.0s_1857.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.138_6_PENO-2_20240515_192500_1362.0s_1365.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.139_3_GRWA-3_20240702_045102_2253.0s_2256.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.141_1_GRWA-3_20240903_183300_2592.0s_2595.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.143_5_GRWA-3_20240505_051502_1590.0s_1593.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.144_4_GRWA-2_20240515_050202_1281.0s_1284.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.148_9_PENO-2_20240508_051702_1290.0s_1293.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.150_1_PENO-2_20240824_055002_1845.0s_1848.0s.wav	0
