Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_1_FLIN-1_20240824_054502_2763.0s_2766.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_10_LIHA-1_20240628_194900_3261.0s_3264.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.103_2_MARS-3_20240930_063102_1410.0s_1413.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.106_2_GRWA-2_20240906_055902_978.0s_981.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_2_GRWA-3_20240831_055302_2625.0s_2628.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.107_3_DHSH-1_20240708_045302_2409.0s_2412.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.108_8_LIHA-1_20240801_192500_1368.0s_1371.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.109_1_MARS-2_20240517_050502_1746.0s_1749.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.111_1_LIHA-1_20240822_054202_2181.0s_2184.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.111_3_MARS-2_20240610_045102_1122.0s_1125.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.115_3_MARS-1_20240517_050502_1314.0s_1317.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.115_5_GRWA-3_20240507_041300_2796.0s_2799.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.115_6_INSA-1_20240704_045202_105.0s_108.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.116_6_LIHA-1_20240714_194300_3516.0s_3519.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.117_2_WEHE-3_20240805_052002_1623.0s_1626.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.117_3_MARS-3_20240524_045902_1617.0s_1620.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.117_4_LIHA-1_20240812_053002_903.0s_906.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.119_2_LAKE-1_20240811_042900_2862.0s_2865.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.122_6_LIHA-1_20240628_194900_1749.0s_1752.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.123_1_MARS-1_20240813_053602_1293.0s_1296.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.128_2_WEHE-3_20240903_055402_2124.0s_2127.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.129_2_LIHA-1_20240830_055102_2469.0s_2472.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.135_9_LIHA-1_20240806_052302_810.0s_813.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.136_1_WEHE-3_20240813_052902_213.0s_216.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.144_12_GRWA-2_20240617_044502_1701.0s_1704.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.144_2_MARS-3_20240526_045702_2388.0s_2391.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.152_1_FLIN-2_20240824_054502_2538.0s_2541.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.153_2_PENO-3_20240826_185100_3078.0s_3081.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.157_11_GRWA-3_20240507_051302_192.0s_195.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.158_4_LIHA-1_20240613_044502_270.0s_273.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.160_3_MARS-1_20240523_050002_762.0s_765.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.161_3_LIHA-1_20240626_194900_108.0s_111.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.163_5_NED-1_20240702_045302_2661.0s_2664.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.183_3_MARS-3_20240929_053000_3279.0s_3282.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.186_2_GRWA-2_20240702_045002_522.0s_525.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.191_4_GRWA-1_20240515_050202_3123.0s_3126.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.195_8_LIHA-1_20240628_194900_1206.0s_1209.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.205_1_FLIN-2_20240814_053302_1926.0s_1929.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.209_4_MARS-1_20240604_045202_2889.0s_2892.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.215_2_LIHA-1_20240626_194900_1683.0s_1686.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.229_7_GRWA-3_20240503_051802_3111.0s_3114.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.240_2_GRWA-3_20240825_054602_1689.0s_1692.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.242_2_MARS-3_20240625_045202_3027.0s_3030.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.276_1_MARS-3_20240823_044700_2898.0s_2901.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.278_5_GRWA-1_20240515_050202_3138.0s_3141.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.326_2_LIHA-1_20240605_034700_3024.0s_3027.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.337_9_WEHE-2_20240507_051002_2526.0s_2529.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.348_3_LIHA-1_20240717_194100_2421.0s_2424.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.359_2_FLIN-1_20240824_054502_2754.0s_2757.0s.wav	0
86	Spectrogram 1	1	424.000000000	429.000000000	0.0	24000.0	0.380_2_MARS-2_20240610_045102_1125.0s_1128.0s.wav	0
90	Spectrogram 1	1	444.000000000	449.000000000	0.0	24000.0	0.527_2_WEHE-2_20240812_190800_2370.0s_2373.0s.wav	0
93	Spectrogram 1	1	459.000000000	464.000000000	0.0	24000.0	0.574_1_WEHE-3_20240805_052002_1629.0s_1632.0s.wav	0
96	Spectrogram 1	1	474.000000000	479.000000000	0.0	24000.0	0.662_4_LIHA-1_20240717_194100_2445.0s_2448.0s.wav	0
99	Spectrogram 1	1	489.000000000	494.000000000	0.0	24000.0	0.804_2_LIHA-1_20240702_194900_336.0s_339.0s.wav	0
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_14_LIHA-1_20240812_053002_1074.0s_1077.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.100_8_LIHA-1_20240812_053002_81.0s_84.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.101_7_LIHA-1_20240812_053002_1647.0s_1650.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_6_LIHA-1_20240812_053002_186.0s_189.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.106_7_LIHA-1_20240812_043000_3456.0s_3459.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.107_5_LIHA-1_20240812_043000_3378.0s_3381.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.107_8_LIHA-1_20240812_043000_3327.0s_3330.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.110_6_LIHA-1_20240812_043000_3366.0s_3369.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.113_7_LIHA-1_20240806_052302_801.0s_804.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.114_5_LIHA-1_20240812_053002_150.0s_153.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.115_8_LIHA-1_20240803_052002_2073.0s_2076.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.126_10_LIHA-1_20240812_043000_3351.0s_3354.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.128_6_LIHA-1_20240803_052002_2949.0s_2952.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.138_8_LIHA-1_20240806_052302_777.0s_780.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.145_12_LIHA-1_20240812_043000_2865.0s_2868.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.150_9_LIHA-1_20240811_052902_1857.0s_1860.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.156_11_LIHA-1_20240807_052402_1428.0s_1431.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.156_15_LIHA-1_20240812_043000_3360.0s_3363.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.158_10_LIHA-1_20240812_053002_177.0s_180.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.179_12_LIHA-1_20240812_053002_111.0s_114.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.192_9_LIHA-1_20240628_194900_1776.0s_1779.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.195_13_LIHA-1_20240812_053002_360.0s_363.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.197_8_LIHA-1_20240811_052902_1020.0s_1023.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.202_3_LIHA-1_20240812_053002_1458.0s_1461.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.205_7_LIHA-1_20240803_052002_2835.0s_2838.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.221_13_LIHA-1_20240812_043000_2757.0s_2760.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.228_4_LIHA-1_20240807_042400_3315.0s_3318.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.238_8_LIHA-1_20240808_052602_1701.0s_1704.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.240_4_LIHA-1_20240803_052002_2787.0s_2790.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.240_5_LIHA-1_20240803_052002_2079.0s_2082.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.260_7_LIHA-1_20240808_052602_1290.0s_1293.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.266_9_LIHA-1_20240812_053002_336.0s_339.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.272_9_LIHA-1_20240812_043000_2946.0s_2949.0s.wav	1
