Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_DOSH-1_20240831_045200_87.0s_90.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_1_MARK-2_20240622_044602_2736.0s_2739.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_TURT-1_20240919_061702_363.0s_366.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_1_KNIG-1_20240812_043000_2004.0s_2007.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_1_PINK-1_20240803_052102_825.0s_828.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_1_LIHA-1_20240720_050502_3162.0s_3165.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_1_MARK-2_20240624_044602_3399.0s_3402.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.104_1_MARS-1_20240701_195100_345.0s_348.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.104_1_MARS-2_20240601_194100_2718.0s_2721.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.105_1_BIGA-1_20240709_050202_3147.0s_3150.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.105_1_TURT-2_20240823_044500_2958.0s_2961.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.106_1_GRWA-2_20240822_054202_1236.0s_1239.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.106_1_MARS-1_20240509_041400_2925.0s_2928.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.106_1_NED-1_20240905_060002_51.0s_54.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.106_2_WEHE-3_20240604_034500_279.0s_282.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.107_1_ANGU-1_20240710_035500_1128.0s_1131.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.107_1_BIGA-1_20240911_051100_1368.0s_1371.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.107_2_PINK-1_20240831_055302_501.0s_504.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.109_2_MARK-2_20240826_054602_393.0s_396.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.110_2_WEHE-1_20240715_045802_3144.0s_3147.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.110_3_MARS-1_20240505_051902_939.0s_942.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.111_1_WEHE-2_20240918_051200_3048.0s_3051.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.111_2_PINK-2_20240812_191100_1755.0s_1758.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.112_1_MARK-1_20240604_194100_3291.0s_3294.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.112_1_PINK-2_20240510_191700_2064.0s_2067.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.113_1_WEHE-3_20240906_045800_3531.0s_3534.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.114_1_GRWA-3_20240906_060002_2115.0s_2118.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.116_2_BIGA-1_20240813_053802_2295.0s_2298.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.117_1_GRWA-1_20240723_050802_3153.0s_3156.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.118_1_NED-1_20240702_045302_2787.0s_2790.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.118_1_PENO-2_20240816_054102_3537.0s_3540.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.119_1_MARS-1_20240503_052202_3105.0s_3108.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.119_1_PENO-2_20240727_041800_3075.0s_3078.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.120_2_BIGA-1_20240912_061202_2118.0s_2121.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.120_2_PENO-1_20240911_061002_2685.0s_2688.0s.wav	0
