Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_1_FLIN-1_20240621_194900_1368.0s_1371.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_1_GRWA-3_20240522_045602_2691.0s_2694.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.100_1_NED-1_20240605_194300_1512.0s_1515.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.101_1_GRWA-2_20240603_034800_2115.0s_2118.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.101_1_PENO-3_20240601_194200_165.0s_168.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.101_2_DOSH-1_20240520_035700_1140.0s_1143.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.101_2_NED-1_20240722_193800_1926.0s_1929.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.101_2_PENO-3_20240702_045702_1026.0s_1029.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.102_1_PENO-3_20240729_052002_801.0s_804.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.102_3_NED-1_20240703_035300_477.0s_480.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.102_4_PENO-1_20240523_040100_933.0s_936.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.103_1_BIWH-1_20240705_195100_1896.0s_1899.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.103_1_LAKE-2_20240601_193800_1938.0s_1941.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.103_2_ANGU-1_20240628_194900_1563.0s_1566.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.103_2_NED-1_20240703_035300_489.0s_492.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.103_3_PINK-2_20240614_044602_1464.0s_1467.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.104_2_PENO-3_20240714_194600_3231.0s_3234.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.105_1_WEHE-2_20240715_194100_537.0s_540.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.106_1_GRWA-1_20240506_191100_2619.0s_2622.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.107_1_NED-1_20240707_194800_609.0s_612.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.107_2_NED-1_20240725_041200_1905.0s_1908.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.107_2_PINK-2_20240524_035500_1206.0s_1209.0s.wav	0
