Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_BIWH-1_20240624_195300_3045.0s_3048.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.100_2_FLIN-1_20240504_051702_3507.0s_3510.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_1_ANGU-1_20240704_194800_2052.0s_2055.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_2_DHSH-1_20240604_194000_360.0s_363.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_2_WEHE-1_20240627_044602_1923.0s_1926.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_3_DHSH-1_20240605_194000_2721.0s_2724.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.106_2_BIWH-1_20240612_194900_3027.0s_3030.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.106_2_BIWH-1_20240703_195200_561.0s_564.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_2_TURT-2_20240507_051402_3255.0s_3258.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.107_8_GRWA-3_20240513_050502_912.0s_915.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.109_1_WEHE-2_20240518_045702_3165.0s_3168.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.109_2_TURT-1_20240525_045602_3435.0s_3438.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.109_6_LIHA-1_20240702_035000_957.0s_960.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.110_5_GRWA-3_20240514_050402_3426.0s_3429.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.111_1_BIWH-1_20240623_195300_798.0s_801.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.111_1_DHSH-1_20240609_194300_2988.0s_2991.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.112_2_WEHE-2_20240501_051802_495.0s_498.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.112_5_BIWH-1_20240616_195100_549.0s_552.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.112_6_GRWA-3_20240611_044602_2484.0s_2487.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.114_1_DHSH-1_20240611_194400_2355.0s_2358.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.116_2_PENO-2_20240527_045802_990.0s_993.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.116_3_DHSH-1_20240603_034600_3369.0s_3372.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.117_3_GRWA-3_20240515_050302_1002.0s_1005.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.119_1_GRWA-3_20240611_194600_1044.0s_1047.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.119_1_WEHE-2_20240717_040000_3588.0s_3591.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.119_2_BIWH-1_20240713_040500_1716.0s_1719.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.119_3_BIWH-1_20240619_195200_3018.0s_3021.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.119_3_GRWA-3_20240509_051002_2139.0s_2142.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.122_1_BIWH-1_20240708_040100_2778.0s_2781.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.122_1_TURT-1_20240628_195100_1524.0s_1527.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.122_2_DHSH-1_20240526_035100_2649.0s_2652.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.125_1_BIWH-1_20240625_195300_2184.0s_2187.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.125_1_BIWH-1_20240718_041000_2706.0s_2709.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.125_3_MARS-3_20240521_040100_3585.0s_3588.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.126_1_DHSH-1_20240605_194000_1239.0s_1242.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.127_1_BIWH-1_20240619_195200_2865.0s_2868.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.128_1_PENO-3_20240528_035700_2838.0s_2841.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.129_1_FLIN-2_20240630_035000_2673.0s_2676.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.131_12_PENO-1_20240913_061302_1467.0s_1470.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.133_4_GRWA-3_20240529_045102_1611.0s_1614.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.134_2_PENO-3_20240528_035700_2901.0s_2904.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.135_1_BIWH-1_20240526_193700_405.0s_408.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.135_1_BIWH-1_20240624_035400_615.0s_618.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.136_2_BIWH-1_20240508_051702_1449.0s_1452.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.137_1_BIWH-1_20240713_194700_837.0s_840.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.137_4_DHSH-1_20240603_034600_1947.0s_1950.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.139_3_MARS-2_20240531_045402_519.0s_522.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.140_1_MARS-2_20240701_045502_2844.0s_2847.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.144_2_MARS-1_20240619_045102_2085.0s_2088.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.146_3_DHSH-1_20240604_194000_1131.0s_1134.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.146_3_DHSH-1_20240611_194400_2952.0s_2955.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.147_2_BIWH-1_20240619_195200_3000.0s_3003.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.150_1_TURT-1_20240524_045602_3303.0s_3306.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.152_2_INSA-1_20240522_192900_3426.0s_3429.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.154_1_WEHE-2_20240515_050002_2790.0s_2793.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.157_3_BIWH-1_20240704_195200_2322.0s_2325.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.157_4_GRWA-3_20240515_050302_1068.0s_1071.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.159_1_FLIN-1_20240629_035000_3543.0s_3546.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.160_1_GRWA-2_20240617_194800_1881.0s_1884.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.161_1_DHSH-1_20240610_194400_2793.0s_2796.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.161_2_BIWH-1_20240714_194700_3408.0s_3411.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.168_1_MARK-2_20240709_194600_1350.0s_1353.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.172_4_BIGA-1_20240508_051702_3123.0s_3126.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.174_2_BIWH-1_20240524_193500_3468.0s_3471.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.174_2_DHSH-1_20240613_044302_1635.0s_1638.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.177_2_PINK-2_20240602_044902_3129.0s_3132.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.179_1_DHSH-1_20240525_035100_1812.0s_1815.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.180_1_GRWA-3_20240617_034600_2553.0s_2556.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.183_2_BIWH-1_20240621_035300_702.0s_705.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.184_2_PENO-3_20240528_193800_1593.0s_1596.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.193_1_TURT-1_20240620_044802_2244.0s_2247.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.204_1_GRWA-2_20240626_044702_1110.0s_1113.0s.wav	0
