Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_MARK-1_20240727_041200_2718.0s_2721.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_DHSH-1_20240827_054602_2610.0s_2613.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_1_MARK-2_20240514_050302_660.0s_663.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_2_DOSH-1_20240502_051802_966.0s_969.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_1_GRWA-3_20240730_051602_330.0s_333.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_1_DHSH-1_20240824_044300_3264.0s_3267.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_1_NED-1_20240809_052902_1428.0s_1431.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_2_INSA-1_20240507_051202_2253.0s_2256.0s.wav	0
9	Spectrogram 1	1	40.000000000	44.994666667	0.0	24000.0	0.107_1_INSA-1_20240805_052302_3594.0s_3597.0s.wav	0
10	Spectrogram 1	1	44.994666667	49.994666667	0.0	24000.0	0.107_1_WEHE-3_20240925_062002_198.0s_201.0s.wav	0
11	Spectrogram 1	1	49.994666667	54.994666667	0.0	24000.0	0.108_1_DHSH-1_20240703_044902_2163.0s_2166.0s.wav	0
12	Spectrogram 1	1	54.994666667	59.994666667	0.0	24000.0	0.108_1_MARK-1_20240511_040700_3015.0s_3018.0s.wav	0
13	Spectrogram 1	1	59.994666667	64.994666667	0.0	24000.0	0.109_1_DHSH-1_20240713_045702_195.0s_198.0s.wav	0
14	Spectrogram 1	1	64.994666667	69.994666667	0.0	24000.0	0.109_2_MARK-1_20240516_040100_2409.0s_2412.0s.wav	0
15	Spectrogram 1	1	69.994666667	74.994666667	0.0	24000.0	0.110_1_MARK-1_20240728_051302_1893.0s_1896.0s.wav	0
16	Spectrogram 1	1	74.994666667	79.994666667	0.0	24000.0	0.111_1_BIWH-1_20240823_054902_381.0s_384.0s.wav	0
17	Spectrogram 1	1	79.994666667	84.994666667	0.0	24000.0	0.112_1_WEHE-2_20240827_054602_2082.0s_2085.0s.wav	0
18	Spectrogram 1	1	84.994666667	89.994666667	0.0	24000.0	0.113_1_DHSH-1_20240701_044802_2106.0s_2109.0s.wav	0
19	Spectrogram 1	1	89.994666667	94.994666667	0.0	24000.0	0.114_1_GRWA-3_20240610_044602_882.0s_885.0s.wav	0
20	Spectrogram 1	1	94.994666667	99.994666667	0.0	24000.0	0.114_1_INSA-1_20240721_193700_237.0s_240.0s.wav	0
21	Spectrogram 1	1	99.994666667	104.994666667	0.0	24000.0	0.115_1_DHSH-1_20240604_194000_195.0s_198.0s.wav	0
22	Spectrogram 1	1	104.994666667	109.994666667	0.0	24000.0	0.116_1_GRWA-3_20240707_035400_2373.0s_2376.0s.wav	0
23	Spectrogram 1	1	109.994666667	114.994666667	0.0	24000.0	0.116_1_MARK-2_20240509_040900_2523.0s_2526.0s.wav	0
24	Spectrogram 1	1	114.994666667	119.994666667	0.0	24000.0	0.118_1_MARK-1_20240703_035100_3501.0s_3504.0s.wav	0
25	Spectrogram 1	1	119.994666667	124.994666667	0.0	24000.0	0.119_1_MARK-2_20240517_040000_2922.0s_2925.0s.wav	0
26	Spectrogram 1	1	124.994666667	129.994666667	0.0	24000.0	0.119_2_DHSH-1_20240722_050502_3150.0s_3153.0s.wav	0
27	Spectrogram 1	1	129.994666667	134.994666667	0.0	24000.0	0.119_2_GRWA-3_20240609_034600_2007.0s_2010.0s.wav	0
28	Spectrogram 1	1	134.994666667	139.994666667	0.0	24000.0	0.120_1_GRWA-3_20240530_045002_3339.0s_3342.0s.wav	0
29	Spectrogram 1	1	139.994666667	144.994666667	0.0	24000.0	0.123_1_LAKE-1_20240508_191300_513.0s_516.0s.wav	0
30	Spectrogram 1	1	144.994666667	149.994666667	0.0	24000.0	0.125_1_MARS-1_20240511_051202_2445.0s_2448.0s.wav	0
31	Spectrogram 1	1	149.994666667	154.994666667	0.0	24000.0	0.126_1_GRWA-1_20240619_044502_2958.0s_2961.0s.wav	0
