Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_MARS-3_20240621_045102_1215.0s_1218.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_LAKE-1_20240520_045702_1992.0s_1995.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_6_GRWA-3_20240513_050502_798.0s_801.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.107_3_KNIG-1_20240501_052002_741.0s_744.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.108_2_BIGA-1_20240503_191200_2691.0s_2694.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.109_1_WEHE-2_20241010_063802_3336.0s_3339.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.110_1_MARS-3_20240508_041500_2133.0s_2136.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.110_3_MARS-1_20240602_045302_2904.0s_2907.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.113_1_WEHE-2_20240508_191200_282.0s_285.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.116_2_LIHA-1_20240630_044902_252.0s_255.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.116_3_MARS-3_20240510_041300_1503.0s_1506.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.117_1_MARS-3_20240629_045402_3282.0s_3285.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.117_2_MARS-3_20240602_045302_795.0s_798.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.118_1_WEHE-1_20240628_194800_873.0s_876.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.119_1_PENO-1_20240509_041500_2997.0s_3000.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.120_1_GRWA-3_20240629_044902_2529.0s_2532.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.121_1_MARS-2_20240711_050202_3459.0s_3462.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.130_1_FLIN-2_20240511_040800_3033.0s_3036.0s.wav	0
