Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_LIHA-1_20240909_060302_1806.0s_1809.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_2_LIHA-1_20240712_035800_2025.0s_2028.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_2_GRWA-2_20240816_053502_57.0s_60.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_3_LIHA-1_20240708_035400_2364.0s_2367.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.105_1_LIHA-1_20240803_052002_2697.0s_2700.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.105_4_GRWA-2_20240711_045702_2916.0s_2919.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.106_1_DOSH-1_20240526_045202_447.0s_450.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.106_7_LIHA-1_20240703_045102_771.0s_774.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.108_2_LIHA-1_20240715_194200_429.0s_432.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.108_2_MARS-3_20240704_045702_2877.0s_2880.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.109_2_ANGU-1_20240719_050302_2847.0s_2850.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.109_3_LIHA-1_20240815_053402_2253.0s_2256.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.109_4_MARK-2_20240516_050102_3003.0s_3006.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.109_8_GRWA-3_20240508_051102_2028.0s_2031.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.110_2_WEHE-1_20240830_054902_3234.0s_3237.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.111_2_LIHA-1_20240802_041900_3360.0s_3363.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.111_3_BIWH-1_20240511_192100_54.0s_57.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.113_5_GRWA-3_20240515_050302_2421.0s_2424.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.114_1_LIHA-1_20240812_053002_159.0s_162.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.114_2_NED-1_20240921_061902_2574.0s_2577.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.114_3_LIHA-1_20240713_035800_2301.0s_2304.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.115_1_LIHA-1_20240812_043000_3261.0s_3264.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.116_1_WEHE-2_20241009_063702_21.0s_24.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.116_2_LAKE-1_20240917_061202_1809.0s_1812.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.116_2_LIHA-1_20240628_044802_363.0s_366.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.116_7_LIHA-1_20240816_053502_3168.0s_3171.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.116_9_GRWA-3_20240507_051302_480.0s_483.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.117_10_GRWA-3_20240507_051302_2013.0s_2016.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.117_1_LIHA-1_20240608_194400_60.0s_63.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.117_7_LIHA-1_20240811_052902_2016.0s_2019.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.119_2_LIHA-1_20240814_190700_1929.0s_1932.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.120_1_WEHE-3_20240905_045600_867.0s_870.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.121_3_LIHA-1_20240625_034700_1938.0s_1941.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.121_4_LIHA-1_20240811_052902_153.0s_156.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.122_1_MARK-2_20240512_191800_762.0s_765.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.122_2_WEHE-2_20240903_055402_3264.0s_3267.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.123_5_GRWA-3_20240603_034800_1977.0s_1980.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.131_1_LIHA-1_20240825_044500_3222.0s_3225.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.132_1_WEHE-1_20240723_193400_2562.0s_2565.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.134_2_LIHA-1_20240811_052902_1857.0s_1860.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.134_2_MARK-2_20240507_191200_1092.0s_1095.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.136_3_LIHA-1_20240723_040800_2679.0s_2682.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.136_3_WEHE-2_20240524_045202_3366.0s_3369.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.139_2_LIHA-1_20240704_045202_2688.0s_2691.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.142_1_LIHA-1_20240727_041200_1923.0s_1926.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.143_4_LIHA-1_20240816_053502_3144.0s_3147.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.145_1_WEHE-2_20240903_055402_3324.0s_3327.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.147_2_PENO-1_20240826_185100_3294.0s_3297.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.148_4_GRWA-3_20240603_034800_1920.0s_1923.0s.wav	0
