Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_BIGA-1_20240617_045202_951.0s_954.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_LAKE-2_20240628_194900_1992.0s_1995.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_2_MARS-2_20240531_045402_3537.0s_3540.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.102_2_TURT-1_20240708_045702_3411.0s_3414.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.102_4_BIWH-1_20240703_045802_1161.0s_1164.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.103_1_GRWA-2_20240919_051400_2190.0s_2193.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_1_INSA-1_20240702_035100_2019.0s_2022.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.106_1_BIWH-1_20240603_035500_1320.0s_1323.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_1_GRWA-2_20240914_060902_2139.0s_2142.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.107_2_PINK-2_20240605_034800_2910.0s_2913.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.108_3_PINK-2_20240510_050902_477.0s_480.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.109_1_BIWH-1_20240616_035200_3000.0s_3003.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.109_1_WEHE-3_20240617_194700_741.0s_744.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.109_2_KNIG-1_20240503_051702_1569.0s_1572.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.111_1_LIHA-1_20240818_043700_2202.0s_2205.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.111_2_GRWA-2_20240523_045502_1677.0s_1680.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.111_2_TURT-1_20240515_050502_1569.0s_1572.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.113_3_LIHA-1_20240916_061102_1599.0s_1602.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.115_2_BIWH-1_20240520_193100_1725.0s_1728.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.116_2_GRWA-3_20240525_045402_1500.0s_1503.0s.wav	0
