Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.105_1_TURT-2_20240622_034900_3381.0s_3384.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.107_1_PINK-1_20240531_045002_717.0s_720.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.111_1_LAKE-2_20240726_041000_1779.0s_1782.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.143_1_TURT-2_20240521_045902_3381.0s_3384.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.152_1_TURT-2_20240717_050502_99.0s_102.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.155_3_LIHA-1_20240714_194300_189.0s_192.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.173_1_TURT-2_20240630_045202_1803.0s_1806.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.174_1_TURT-2_20240702_045302_768.0s_771.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.181_1_TURT-2_20240531_045202_756.0s_759.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.185_1_TURT-2_20240708_045702_2007.0s_2010.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.186_1_PENO-3_20240520_050302_291.0s_294.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.191_1_TURT-2_20240707_035600_3165.0s_3168.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.193_2_GRWA-1_20240515_040200_2259.0s_2262.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.201_1_WEHE-2_20240523_035300_2841.0s_2844.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.223_1_LAKE-1_20240703_045002_2550.0s_2553.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.233_1_LAKE-2_20240527_045102_300.0s_303.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.243_1_LAKE-2_20240610_034500_3561.0s_3564.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.247_1_PINK-1_20240523_045502_420.0s_423.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.274_1_PENO-2_20240524_050002_492.0s_495.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.275_1_TURT-2_20240709_035800_3513.0s_3516.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.298_1_BIWH-1_20240714_050602_1626.0s_1629.0s.wav	1
