Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_MARK-2_20240501_190500_2859.0s_2862.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_2_GRWA-2_20240620_194800_2961.0s_2964.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_2_GRWA-2_20240621_034600_1209.0s_1212.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_1_MARK-1_20240621_034500_1593.0s_1596.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.107_2_WEHE-2_20240524_045202_3543.0s_3546.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.108_3_GRWA-1_20240623_034600_2364.0s_2367.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.108_3_PINK-1_20240803_052102_3462.0s_3465.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.110_1_PINK-1_20240813_053202_3051.0s_3054.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.110_2_FLIN-1_20240813_053202_1794.0s_1797.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.110_2_GRWA-2_20240607_034600_1977.0s_1980.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.112_1_GRWA-2_20240904_183100_2175.0s_2178.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.112_2_GRWA-2_20240616_034500_2037.0s_2040.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.116_1_WEHE-2_20240917_051000_3069.0s_3072.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.117_1_PENO-2_20240817_044200_1485.0s_1488.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.118_1_MARK-2_20240613_034500_1560.0s_1563.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.120_1_WEHE-2_20240720_050302_1980.0s_1983.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.121_2_GRWA-1_20240512_040600_876.0s_879.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.124_1_LAKE-1_20240924_175300_1674.0s_1677.0s.wav	0
