Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_MARS-2_20240927_175100_1662.0s_1665.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_1_LAKE-2_20240816_190300_276.0s_279.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_1_FLIN-1_20240602_044902_3195.0s_3198.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_1_LAKE-2_20240913_050700_2112.0s_2115.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_3_MARS-1_20240603_035300_1788.0s_1791.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_2_MARS-2_20240601_035400_1323.0s_1326.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.105_1_FLIN-1_20240505_051502_3060.0s_3063.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.105_1_FLIN-2_20240505_041500_2088.0s_2091.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.106_1_MARS-1_20240531_035400_1623.0s_1626.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.106_4_PINK-2_20240527_045202_495.0s_498.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.107_1_LAKE-1_20240928_062502_2196.0s_2199.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.108_1_MARS-2_20240601_035400_1488.0s_1491.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.108_1_PINK-2_20240726_193300_414.0s_417.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.108_1_PINK-2_20240802_042000_3384.0s_3387.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.108_3_NED-1_20240525_045502_126.0s_129.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.109_2_KNIG-1_20240914_060802_2259.0s_2262.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.110_1_MARS-2_20240524_045902_15.0s_18.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.112_1_DOSH-1_20240820_185700_1911.0s_1914.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.113_1_PINK-2_20240704_045202_3270.0s_3273.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.114_1_MARS-3_20240826_045100_2292.0s_2295.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.116_3_PENO-1_20240911_061002_3171.0s_3174.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.119_1_PINK-2_20240707_194800_465.0s_468.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.119_2_MARS-2_20240527_035700_1743.0s_1746.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.121_1_BIWH-1_20240831_055802_1815.0s_1818.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.124_1_PINK-1_20240503_190900_825.0s_828.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.124_4_PENO-1_20240910_060902_2595.0s_2598.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.125_2_PENO-1_20240509_051502_339.0s_342.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.126_1_MARS-2_20240602_035300_1326.0s_1329.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.126_1_MARS-2_20240605_035200_3306.0s_3309.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.126_1_MARS-3_20240509_051402_138.0s_141.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.126_1_MARS-3_20240622_195100_420.0s_423.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.126_3_BIGA-1_20240510_051502_2751.0s_2754.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.132_1_MARS-1_20240927_175100_852.0s_855.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.132_1_PINK-1_20240703_194900_1656.0s_1659.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.132_2_MARS-2_20240531_194000_1452.0s_1455.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.132_3_MARS-2_20240922_062202_2463.0s_2466.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.133_2_PENO-1_20240727_051802_2796.0s_2799.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.136_1_MARS-1_20240602_035300_1323.0s_1326.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.137_1_BIGA-1_20240825_055102_3066.0s_3069.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.138_1_BIWH-1_20240904_050300_1668.0s_1671.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.141_2_MARS-3_20241002_063302_1560.0s_1563.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.141_2_PENO-3_20240728_051902_3345.0s_3348.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.141_3_PINK-2_20240524_045502_3474.0s_3477.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.142_2_PENO-1_20240715_050702_942.0s_945.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.146_1_MARK-2_20240907_050000_1482.0s_1485.0s.wav	0
