Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_BIGA-1_20240808_053202_3252.0s_3255.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_PINK-2_20240516_192400_993.0s_996.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.101_3_LIHA-1_20240603_194000_2727.0s_2730.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_4_GRWA-3_20240604_044802_531.0s_534.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.104_3_GRWA-2_20240602_034800_2586.0s_2589.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_3_LAKE-1_20240721_050502_111.0s_114.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_3_LIHA-1_20240513_050502_3549.0s_3552.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.106_4_GRWA-1_20240522_045602_2694.0s_2697.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.107_1_PENO-3_20240728_193400_654.0s_657.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.108_1_PENO-1_20240803_042600_3165.0s_3168.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.109_1_PENO-1_20240724_193800_3282.0s_3285.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.110_1_BIGA-1_20240604_035400_588.0s_591.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.110_1_PINK-2_20240826_184800_3087.0s_3090.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.110_3_LIHA-1_20240825_184900_2538.0s_2541.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.111_3_LIHA-1_20240719_040400_1449.0s_1452.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.112_1_GRWA-2_20240722_040700_2709.0s_2712.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.112_1_PENO-2_20240830_184400_381.0s_384.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.112_3_LIHA-1_20240722_050702_2631.0s_2634.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.113_2_GRWA-1_20240604_034700_2385.0s_2388.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.113_3_DOSH-1_20240802_051802_1890.0s_1893.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.114_3_DOSH-1_20240605_034600_2232.0s_2235.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.115_1_ANGU-1_20240602_044702_618.0s_621.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.115_2_MARK-1_20240614_044502_2763.0s_2766.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.117_2_GRWA-2_20240605_034700_693.0s_696.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.119_1_GRWA-2_20240605_034700_822.0s_825.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.123_3_BIGA-1_20240504_052202_132.0s_135.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.127_2_BIGA-1_20240825_185300_2415.0s_2418.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.127_4_GRWA-1_20240603_034800_1806.0s_1809.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.129_1_DOSH-1_20240807_191700_2370.0s_2373.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.129_3_BIWH-1_20240526_193700_3189.0s_3192.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.135_2_NED-1_20240722_050902_1374.0s_1377.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.139_1_PENO-2_20240804_192500_468.0s_471.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.140_1_GRWA-2_20240621_034600_3357.0s_3360.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.140_2_LIHA-1_20240728_193000_2961.0s_2964.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.140_2_PINK-2_20240709_035600_1587.0s_1590.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.141_1_LAKE-1_20240722_040600_3366.0s_3369.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.141_2_LIHA-1_20240513_191900_2373.0s_2376.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.144_1_MARS-2_20240603_045302_975.0s_978.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.145_2_GRWA-2_20240504_041600_3438.0s_3441.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.148_1_LIHA-1_20240506_041300_2550.0s_2553.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.152_3_GRWA-2_20240605_034700_777.0s_780.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.157_2_LIHA-1_20240830_184000_3336.0s_3339.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.158_1_LIHA-1_20240520_192700_330.0s_333.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.163_1_PENO-1_20240825_185300_2523.0s_2526.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.164_1_PENO-2_20240719_051002_3090.0s_3093.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.182_4_GRWA-2_20240602_034800_3015.0s_3018.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.184_1_PINK-2_20240610_194600_3450.0s_3453.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.185_2_LIHA-1_20240719_040400_1428.0s_1431.0s.wav	0
49	Spectrogram 1	1	240.000000000	244.000000000	0.0	24000.0	0.190_2_GRWA-2_20240721_050602_0.0s_3.0s.wav	0
50	Spectrogram 1	1	244.000000000	249.000000000	0.0	24000.0	0.196_1_MARS-1_20240904_183400_1845.0s_1848.0s.wav	0
51	Spectrogram 1	1	249.000000000	254.000000000	0.0	24000.0	0.199_1_MARK-1_20240605_044602_189.0s_192.0s.wav	0
53	Spectrogram 1	1	259.000000000	264.000000000	0.0	24000.0	0.216_1_PENO-1_20240728_193400_3189.0s_3192.0s.wav	0
55	Spectrogram 1	1	269.000000000	274.000000000	0.0	24000.0	0.237_4_GRWA-2_20240605_034700_546.0s_549.0s.wav	0
56	Spectrogram 1	1	274.000000000	279.000000000	0.0	24000.0	0.241_4_MARS-1_20240602_045302_1533.0s_1536.0s.wav	0
57	Spectrogram 1	1	279.000000000	284.000000000	0.0	24000.0	0.243_1_LAKE-2_20240526_045202_2175.0s_2178.0s.wav	0
58	Spectrogram 1	1	284.000000000	289.000000000	0.0	24000.0	0.243_2_DOSH-1_20240912_060602_510.0s_513.0s.wav	0
59	Spectrogram 1	1	289.000000000	294.000000000	0.0	24000.0	0.256_2_PINK-1_20240721_193800_81.0s_84.0s.wav	0
60	Spectrogram 1	1	294.000000000	299.000000000	0.0	24000.0	0.263_2_NED-1_20240622_044902_2532.0s_2535.0s.wav	0
61	Spectrogram 1	1	299.000000000	304.000000000	0.0	24000.0	0.266_1_GRWA-2_20240525_035300_630.0s_633.0s.wav	0
62	Spectrogram 1	1	304.000000000	309.000000000	0.0	24000.0	0.273_2_PENO-1_20240617_035200_456.0s_459.0s.wav	0
63	Spectrogram 1	1	309.000000000	314.000000000	0.0	24000.0	0.274_3_GRWA-2_20240720_040500_1866.0s_1869.0s.wav	0
65	Spectrogram 1	1	319.000000000	324.000000000	0.0	24000.0	0.304_1_LAKE-1_20240524_035300_1722.0s_1725.0s.wav	0
66	Spectrogram 1	1	324.000000000	329.000000000	0.0	24000.0	0.308_1_MARS-2_20240623_035100_108.0s_111.0s.wav	0
67	Spectrogram 1	1	329.000000000	334.000000000	0.0	24000.0	0.310_5_GRWA-2_20240605_034700_612.0s_615.0s.wav	0
68	Spectrogram 1	1	334.000000000	339.000000000	0.0	24000.0	0.320_3_BIGA-1_20240825_185300_1809.0s_1812.0s.wav	0
70	Spectrogram 1	1	344.000000000	349.000000000	0.0	24000.0	0.331_1_DHSH-1_20240906_055802_2115.0s_2118.0s.wav	0
71	Spectrogram 1	1	349.000000000	354.000000000	0.0	24000.0	0.332_2_LIHA-1_20240825_184900_2079.0s_2082.0s.wav	0
72	Spectrogram 1	1	354.000000000	359.000000000	0.0	24000.0	0.334_2_DOSH-1_20240610_044502_1866.0s_1869.0s.wav	0
74	Spectrogram 1	1	364.000000000	369.000000000	0.0	24000.0	0.338_1_DOSH-1_20240806_052302_2544.0s_2547.0s.wav	0
75	Spectrogram 1	1	369.000000000	374.000000000	0.0	24000.0	0.344_5_INSA-1_20240628_044902_2580.0s_2583.0s.wav	0
76	Spectrogram 1	1	374.000000000	379.000000000	0.0	24000.0	0.346_5_BIWH-1_20240604_035400_2694.0s_2697.0s.wav	0
77	Spectrogram 1	1	379.000000000	384.000000000	0.0	24000.0	0.359_6_GRWA-2_20240604_034700_837.0s_840.0s.wav	0
78	Spectrogram 1	1	384.000000000	389.000000000	0.0	24000.0	0.367_2_LIHA-1_20240521_035600_2718.0s_2721.0s.wav	0
79	Spectrogram 1	1	389.000000000	394.000000000	0.0	24000.0	0.428_2_LIHA-1_20240608_044602_1986.0s_1989.0s.wav	0
80	Spectrogram 1	1	394.000000000	399.000000000	0.0	24000.0	0.439_1_PENO-2_20240825_185300_2532.0s_2535.0s.wav	0
81	Spectrogram 1	1	399.000000000	404.000000000	0.0	24000.0	0.479_1_PENO-1_20240728_051902_993.0s_996.0s.wav	0
82	Spectrogram 1	1	404.000000000	409.000000000	0.0	24000.0	0.488_2_LAKE-1_20240721_050502_1725.0s_1728.0s.wav	0
83	Spectrogram 1	1	409.000000000	414.000000000	0.0	24000.0	0.494_1_GRWA-1_20240625_194900_306.0s_309.0s.wav	0
84	Spectrogram 1	1	414.000000000	419.000000000	0.0	24000.0	0.510_4_DOSH-1_20240802_051802_2823.0s_2826.0s.wav	0
86	Spectrogram 1	1	424.000000000	429.000000000	0.0	24000.0	0.562_1_PINK-2_20240820_185800_3093.0s_3096.0s.wav	0
87	Spectrogram 1	1	429.000000000	434.000000000	0.0	24000.0	0.579_4_GRWA-1_20240720_050502_3450.0s_3453.0s.wav	0
88	Spectrogram 1	1	434.000000000	439.000000000	0.0	24000.0	0.590_2_LIHA-1_20240610_034500_849.0s_852.0s.wav	0
90	Spectrogram 1	1	444.000000000	449.000000000	0.0	24000.0	0.673_1_PINK-2_20240813_190900_630.0s_633.0s.wav	0
91	Spectrogram 1	1	449.000000000	454.000000000	0.0	24000.0	0.675_2_PINK-2_20240614_044602_3333.0s_3336.0s.wav	0
92	Spectrogram 1	1	454.000000000	459.000000000	0.0	24000.0	0.699_1_NED-1_20240622_044902_2484.0s_2487.0s.wav	0
93	Spectrogram 1	1	459.000000000	464.000000000	0.0	24000.0	0.725_1_LIHA-1_20240802_041900_1128.0s_1131.0s.wav	0
94	Spectrogram 1	1	464.000000000	469.000000000	0.0	24000.0	0.728_1_PENO-2_20240906_183200_519.0s_522.0s.wav	0
96	Spectrogram 1	1	474.000000000	479.000000000	0.0	24000.0	0.853_1_GRWA-2_20240605_034700_660.0s_663.0s.wav	0
97	Spectrogram 1	1	479.000000000	484.000000000	0.0	24000.0	0.857_1_PENO-1_20240724_193800_3285.0s_3288.0s.wav	0
107	Spectrogram 1	1	529.000000000	534.000000000	0.0	24000.0	0.888_2_PENO-2_20240807_192100_1197.0s_1200.0s.wav	0
52	Spectrogram 1	1	254.000000000	259.000000000	0.0	24000.0	0.207_2_LAKE-2_20240526_045202_2100.0s_2103.0s.wav	1
54	Spectrogram 1	1	264.000000000	269.000000000	0.0	24000.0	0.230_5_DOSH-1_20240802_051802_2523.0s_2526.0s.wav	1
64	Spectrogram 1	1	314.000000000	319.000000000	0.0	24000.0	0.276_2_BIWH-1_20240518_192900_2922.0s_2925.0s.wav	1
69	Spectrogram 1	1	339.000000000	344.000000000	0.0	24000.0	0.325_2_LAKE-1_20240825_044500_3426.0s_3429.0s.wav	0
73	Spectrogram 1	1	359.000000000	364.000000000	0.0	24000.0	0.336_2_GRWA-1_20240625_194900_303.0s_306.0s.wav	0
85	Spectrogram 1	1	419.000000000	424.000000000	0.0	24000.0	0.536_6_BIWH-1_20240529_045702_1545.0s_1548.0s.wav	1
89	Spectrogram 1	1	439.000000000	444.000000000	0.0	24000.0	0.648_4_LIHA-1_20240719_040400_1374.0s_1377.0s.wav	1
95	Spectrogram 1	1	469.000000000	474.000000000	0.0	24000.0	0.830_2_BIWH-1_20240520_050402_3366.0s_3369.0s.wav	1
98	Spectrogram 1	1	484.000000000	489.000000000	0.0	24000.0	0.860_1_MARS-1_20240721_051102_3585.0s_3588.0s.wav	1
99	Spectrogram 1	1	489.000000000	494.000000000	0.0	24000.0	0.861_23_BIWH-1_20240529_045702_1596.0s_1599.0s.wav	1
100	Spectrogram 1	1	494.000000000	499.000000000	0.0	24000.0	0.863_1_PINK-2_20240815_053502_2415.0s_2418.0s.wav	1
101	Spectrogram 1	1	499.000000000	504.000000000	0.0	24000.0	0.866_2_DOSH-1_20240619_194800_363.0s_366.0s.wav	1
102	Spectrogram 1	1	504.000000000	509.000000000	0.0	24000.0	0.872_1_LAKE-1_20240524_035300_3282.0s_3285.0s.wav	1
103	Spectrogram 1	1	509.000000000	514.000000000	0.0	24000.0	0.873_2_LAKE-2_20240526_045202_2775.0s_2778.0s.wav	1
104	Spectrogram 1	1	514.000000000	519.000000000	0.0	24000.0	0.878_1_PENO-3_20240510_041400_3540.0s_3543.0s.wav	1
105	Spectrogram 1	1	519.000000000	524.000000000	0.0	24000.0	0.880_1_GRWA-2_20240622_034600_3030.0s_3033.0s.wav	1
106	Spectrogram 1	1	524.000000000	529.000000000	0.0	24000.0	0.882_24_BIWH-1_20240529_045702_2352.0s_2355.0s.wav	1
108	Spectrogram 1	1	534.000000000	539.000000000	0.0	24000.0	0.891_1_LAKE-2_20240526_045202_2124.0s_2127.0s.wav	1
109	Spectrogram 1	1	539.000000000	544.000000000	0.0	24000.0	0.898_22_BIWH-1_20240529_045702_1611.0s_1614.0s.wav	1
110	Spectrogram 1	1	544.000000000	549.000000000	0.0	24000.0	0.901_3_PINK-2_20240516_192400_1002.0s_1005.0s.wav	1
111	Spectrogram 1	1	549.000000000	554.000000000	0.0	24000.0	0.903_1_LIHA-1_20240825_054502_1587.0s_1590.0s.wav	1
112	Spectrogram 1	1	554.000000000	559.000000000	0.0	24000.0	0.909_1_LIHA-1_20240708_194600_309.0s_312.0s.wav	1
113	Spectrogram 1	1	559.000000000	564.000000000	0.0	24000.0	0.925_2_NED-1_20240622_044902_2562.0s_2565.0s.wav	1
114	Spectrogram 1	1	564.000000000	569.000000000	0.0	24000.0	0.928_1_BIWH-1_20240526_193700_3174.0s_3177.0s.wav	1
115	Spectrogram 1	1	569.000000000	574.000000000	0.0	24000.0	0.928_2_BIWH-1_20240526_193700_3174.0s_3177.0s.wav	1
116	Spectrogram 1	1	574.000000000	579.000000000	0.0	24000.0	0.930_2_LIHA-1_20240825_054502_1584.0s_1587.0s.wav	1
117	Spectrogram 1	1	579.000000000	584.000000000	0.0	24000.0	0.931_1_DOSH-1_20240802_051802_2520.0s_2523.0s.wav	1
118	Spectrogram 1	1	584.000000000	589.000000000	0.0	24000.0	0.931_6_DOSH-1_20240802_051802_2520.0s_2523.0s.wav	1
119	Spectrogram 1	1	589.000000000	594.000000000	0.0	24000.0	0.936_1_NED-1_20240622_044902_2511.0s_2514.0s.wav	1
120	Spectrogram 1	1	594.000000000	599.000000000	0.0	24000.0	0.949_4_NED-1_20240622_044902_2577.0s_2580.0s.wav	1
