Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.108_2_BIGA-1_20240502_042500_2874.0s_2877.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.111_2_MARS-1_20240918_061702_1368.0s_1371.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.116_1_LAKE-1_20240519_192600_672.0s_675.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.116_2_GRWA-1_20240911_060502_255.0s_258.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.122_1_DOSH-1_20240728_051302_1635.0s_1638.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.128_1_WEHE-1_20240801_051602_1995.0s_1998.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.152_3_KNIG-1_20240504_041600_3348.0s_3351.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.159_1_WEHE-1_20240806_052102_2706.0s_2709.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.162_1_GRWA-1_20240514_050402_2385.0s_2388.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.163_1_PENO-3_20240619_195200_2013.0s_2016.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.171_1_KNIG-1_20240505_051402_609.0s_612.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.173_1_BIWH-1_20240513_051102_3024.0s_3027.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.173_1_MARS-1_20240526_035700_2433.0s_2436.0s.wav	0
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.101_1_LAKE-2_20240708_035400_3357.0s_3360.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.103_1_MARS-3_20240617_045002_2301.0s_2304.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.103_1_PINK-1_20240518_040000_1296.0s_1299.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.105_1_BIGA-1_20240521_050302_2505.0s_2508.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.110_1_WEHE-1_20240601_034600_894.0s_897.0s.wav	1
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.115_1_NED-1_20240611_194700_3303.0s_3306.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.116_1_WEHE-2_20240726_050902_2880.0s_2883.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.117_1_BIGA-1_20240603_045402_2904.0s_2907.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.118_1_BIWH-1_20240614_195000_159.0s_162.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.119_4_GRWA-3_20240513_040500_2955.0s_2958.0s.wav	1
