Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_4_BIWH-1_20240520_193100_1653.0s_1656.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.101_1_INSA-1_20240524_045402_2436.0s_2439.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.102_3_BIWH-1_20240603_194400_2199.0s_2202.0s.wav	0
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.103_3_BIWH-1_20240516_192700_1116.0s_1119.0s.wav	0
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.103_5_INSA-1_20240520_045802_2841.0s_2844.0s.wav	0
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.104_1_BIWH-1_20240518_192900_558.0s_561.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.104_2_BIWH-1_20240603_035500_3012.0s_3015.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.111_4_BIWH-1_20240615_195100_1098.0s_1101.0s.wav	0
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.112_1_BIWH-1_20240820_054602_3078.0s_3081.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.112_1_BIWH-1_20240823_044900_3594.0s_3597.0s.wav	0
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.113_2_BIWH-1_20240518_040600_3510.0s_3513.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.113_2_GRWA-3_20240909_060302_2409.0s_2412.0s.wav	0
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.113_3_BIWH-1_20240815_190900_759.0s_762.0s.wav	0
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.116_2_BIWH-1_20240604_194400_2160.0s_2163.0s.wav	0
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.117_4_BIWH-1_20240616_195100_1311.0s_1314.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.118_2_DHSH-1_20240912_060502_3066.0s_3069.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.119_4_INSA-1_20240520_045802_2745.0s_2748.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.120_3_BIWH-1_20240519_193000_567.0s_570.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.122_1_MARK-1_20240912_060602_3456.0s_3459.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.124_3_BIWH-1_20240616_195100_2649.0s_2652.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.124_8_BIWH-1_20240611_194900_903.0s_906.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.125_1_BIWH-1_20240521_193200_1308.0s_1311.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.125_5_BIWH-1_20240602_194300_954.0s_957.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.126_1_BIWH-1_20240523_193400_1974.0s_1977.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.127_3_BIWH-1_20240526_045902_2949.0s_2952.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.127_3_INSA-1_20240523_193000_1533.0s_1536.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.128_3_BIWH-1_20240603_035500_1134.0s_1137.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.128_4_BIWH-1_20240606_035300_2472.0s_2475.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.128_8_BIWH-1_20240605_035400_1590.0s_1593.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.129_1_BIWH-1_20240701_035700_2976.0s_2979.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.130_1_BIWH-1_20240607_194600_567.0s_570.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.131_9_BIWH-1_20240605_035400_1926.0s_1929.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.132_1_BIWH-1_20240612_035200_1806.0s_1809.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.132_3_BIWH-1_20240607_035300_3135.0s_3138.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.132_5_BIWH-1_20240824_055002_1035.0s_1038.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.134_3_BIWH-1_20240520_193100_1473.0s_1476.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.134_5_BIWH-1_20240615_195100_1554.0s_1557.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.135_1_BIWH-1_20240608_035300_3051.0s_3054.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.138_2_BIWH-1_20240613_035200_1584.0s_1587.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.138_6_BIWH-1_20240605_035400_2427.0s_2430.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.138_9_BIWH-1_20240613_195000_1659.0s_1662.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.139_2_BIWH-1_20240819_054402_135.0s_138.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.139_4_BIWH-1_20240604_035400_2916.0s_2919.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.139_5_BIWH-1_20240823_054902_1812.0s_1815.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.143_2_BIWH-1_20240527_045802_1758.0s_1761.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.144_2_ANGU-1_20240507_041100_3240.0s_3243.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.145_2_GRWA-3_20240918_061402_75.0s_78.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.146_3_BIWH-1_20240606_045302_669.0s_672.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.148_3_BIWH-1_20240629_035600_3111.0s_3114.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.148_6_BIWH-1_20240611_194900_825.0s_828.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.150_7_NED-1_20240920_061802_2064.0s_2067.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.151_1_NED-1_20240929_052800_3501.0s_3504.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.153_6_BIWH-1_20240824_055002_1731.0s_1734.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.155_4_BIWH-1_20240602_194300_768.0s_771.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.157_3_BIWH-1_20240514_051002_1029.0s_1032.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.157_4_BIWH-1_20240516_192700_786.0s_789.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.162_1_GRWA-3_20240602_044902_2025.0s_2028.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.165_4_BIWH-1_20240606_045302_3.0s_6.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.166_1_BIWH-1_20240615_195100_2382.0s_2385.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.167_1_BIWH-1_20240628_195300_1632.0s_1635.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.169_2_BIWH-1_20240530_194000_1599.0s_1602.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.171_2_BIWH-1_20240611_035200_3024.0s_3027.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.175_2_BIWH-1_20240601_194200_993.0s_996.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.177_1_BIWH-1_20240812_053702_3345.0s_3348.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.177_2_BIWH-1_20240607_035300_3105.0s_3108.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.177_4_BIWH-1_20240611_194900_1689.0s_1692.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.183_1_NED-1_20240921_061902_2685.0s_2688.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.184_3_BIWH-1_20240530_194000_2184.0s_2187.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.189_1_BIWH-1_20240604_194400_2475.0s_2478.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.193_5_BIWH-1_20240611_194900_66.0s_69.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.195_2_BIWH-1_20240605_194500_1557.0s_1560.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.197_2_MARK-2_20240602_193900_1266.0s_1269.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.199_10_BIWH-1_20240605_035400_2502.0s_2505.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.212_3_BIWH-1_20240615_195100_1503.0s_1506.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.216_3_BIWH-1_20240605_194500_1896.0s_1899.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.218_3_BIWH-1_20240604_194400_1821.0s_1824.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.225_2_BIWH-1_20240615_195100_2301.0s_2304.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.228_3_BIWH-1_20240613_035200_2382.0s_2385.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.235_7_BIWH-1_20240613_195000_666.0s_669.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.236_4_BIWH-1_20240605_194500_1065.0s_1068.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.245_7_BIWH-1_20240611_194900_801.0s_804.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.250_2_BIWH-1_20240607_194600_243.0s_246.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.254_3_BIWH-1_20240611_035200_1848.0s_1851.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.261_6_BIWH-1_20240613_195000_1152.0s_1155.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.276_1_BIWH-1_20240826_045200_2982.0s_2985.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.278_2_BIWH-1_20240601_045502_1257.0s_1260.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.279_1_BIWH-1_20240703_195200_1536.0s_1539.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.290_2_BIWH-1_20240628_195300_2670.0s_2673.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.307_2_BIWH-1_20240604_035400_2460.0s_2463.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.316_2_BIWH-1_20240603_194400_843.0s_846.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.340_8_BIWH-1_20240613_195000_2082.0s_2085.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.350_3_BIWH-1_20240604_035400_3168.0s_3171.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.352_5_BIWH-1_20240605_194500_1857.0s_1860.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.358_7_BIWH-1_20240605_035400_3087.0s_3090.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.382_4_BIWH-1_20240629_035600_3078.0s_3081.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.405_5_BIWH-1_20240604_194400_726.0s_729.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.447_7_BIWH-1_20240703_045802_2829.0s_2832.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.488_4_BIWH-1_20240604_194400_2169.0s_2172.0s.wav	0
